SRR16013053	SAMN21555491
SRR16013054	SAMN21555492
SRR16013071	SAMN21555511
SRR16013072	SAMN21555512
SRR16013073	SAMN21555512
SRR16013074	SAMN21555512
ERR2278846	SAMEA104561905
ERR2278850	SAMEA104561909
ERR2278855	SAMEA104561914
ERR2278860	SAMEA104561919
ERR2278861	SAMEA104561920
ERR2278862	SAMEA104561921
ERR2278863	SAMEA104561922
ERR2278864	SAMEA104561923
ERR2278865	SAMEA104561924
ERR2278868	SAMEA104561927
ERR2278869	SAMEA104561928
ERR2278870	SAMEA104561929
ERR2278872	SAMEA104561931
ERR2278873	SAMEA104561932
ERR2278874	SAMEA104561933
ERR2278875	SAMEA104561934
ERR2278876	SAMEA104561935
ERR2278880	SAMEA104561939
ERR2278881	SAMEA104561940
ERR2278882	SAMEA104561941
ERR2278845	SAMEA104561904
ERR2278847	SAMEA104561906
ERR2278848	SAMEA104561907
ERR2278849	SAMEA104561908
ERR2278851	SAMEA104561910
ERR2278852	SAMEA104561911
ERR2278853	SAMEA104561912
ERR2278854	SAMEA104561913
ERR2278856	SAMEA104561915
ERR2278857	SAMEA104561916
ERR2278858	SAMEA104561917
ERR2278859	SAMEA104561918
ERR2278866	SAMEA104561925
ERR2278867	SAMEA104561926
ERR2278871	SAMEA104561930
ERR2278877	SAMEA104561936
ERR2278878	SAMEA104561937
ERR2278879	SAMEA104561938
ERR2278883	SAMEA104561942
ERR2278884	SAMEA104561943
ERR2278885	SAMEA104561944
SRR11860522	SAMN15041590
SRR27781982	SAMN39670454
SRR27781983	SAMN39670453
SRR27781984	SAMN39670452
SRR27781985	SAMN39670451
SRR27781990	SAMN39670456
SRR27781991	SAMN39670455
SRR11816585	SAMN14979424
SRR11816586	SAMN14979424
SRR11816587	SAMN14979424
SRR11816588	SAMN14979424
SRR11816589	SAMN14979424
SRR11816590	SAMN14979424
SRR14740633	SAMN19580773
